timestamp,wheel_rpm,speed,distance
2025-06-07T19:25:43Z,417.07,78.62,21.84
2025-06-07T19:25:44Z,420.19,79.2,22.0
2025-06-07T19:25:45Z,414.53,78.14,21.7
2025-06-07T19:25:46Z,413.93,78.02,21.67
2025-06-07T19:25:47Z,416.66,78.54,21.82
2025-06-07T19:25:48Z,421.32,79.42,22.06
2025-06-07T19:25:49Z,420.58,79.28,22.02
2025-06-07T19:25:50Z,420.55,79.27,22.02
2025-06-07T19:25:51Z,412.9,77.83,21.62
2025-06-07T19:25:52Z,411.82,77.63,21.56
2025-06-07T19:25:53Z,409.79,77.24,21.46
2025-06-07T19:25:54Z,415.4,78.3,21.75
2025-06-07T19:25:55Z,416.14,78.44,21.79
2025-06-07T19:25:56Z,420.21,79.21,22.0
2025-06-07T19:25:57Z,419.16,79.01,21.95
2025-06-07T19:25:58Z,414.01,78.04,21.68
2025-06-07T19:25:59Z,419.59,79.09,21.97
2025-06-07T19:26:00Z,424.69,80.05,22.24
2025-06-07T19:26:01Z,422.71,79.68,22.13
2025-06-07T19:26:02Z,416.28,78.47,21.8
2025-06-07T19:26:03Z,416.47,78.5,21.81
2025-06-07T19:26:04Z,416.41,78.49,21.8
2025-06-07T19:26:05Z,420.74,79.31,22.03
2025-06-07T19:26:06Z,422.29,79.6,22.11
2025-06-07T19:26:07Z,422.4,79.62,22.12
2025-06-07T19:26:08Z,423.59,79.85,22.18
2025-06-07T19:26:09Z,421.64,79.48,22.08
2025-06-07T19:26:10Z,414.46,78.12,21.7
2025-06-07T19:26:11Z,407.47,76.81,21.34
2025-06-07T19:26:12Z,414.51,78.13,21.7
2025-06-07T19:26:13Z,419.9,79.15,21.99
2025-06-07T19:26:14Z,416.66,78.54,21.82
2025-06-07T19:26:15Z,422.85,79.7,22.14
2025-06-07T19:26:16Z,423.2,79.77,22.16
2025-06-07T19:26:17Z,416.88,78.58,21.83
2025-06-07T19:26:18Z,422.54,79.65,22.12
2025-06-07T19:26:19Z,423.89,79.9,22.19
2025-06-07T19:26:20Z,430.77,81.2,22.56
2025-06-07T19:26:21Z,433.63,81.74,22.7
2025-06-07T19:26:22Z,427.17,80.52,22.37
2025-06-07T19:26:23Z,429.12,80.89,22.47
2025-06-07T19:26:24Z,433.69,81.75,22.71
2025-06-07T19:26:25Z,440.03,82.94,23.04
2025-06-07T19:26:26Z,437.35,82.44,22.9
2025-06-07T19:26:27Z,437.81,82.53,22.92
2025-06-07T19:26:28Z,441.01,83.13,23.09
2025-06-07T19:26:29Z,435.71,82.13,22.81
2025-06-07T19:26:30Z,441.25,83.17,23.1
2025-06-07T19:26:31Z,445.72,84.02,23.34
2025-06-07T19:26:32Z,438.56,82.67,22.96
2025-06-07T19:26:33Z,440.02,82.94,23.04
2025-06-07T19:26:34Z,437.92,82.55,22.93
2025-06-07T19:26:35Z,432.92,81.6,22.67
2025-06-07T19:26:36Z,434.58,81.92,22.75
2025-06-07T19:26:37Z,442.05,83.32,23.15
2025-06-07T19:26:38Z,442.88,83.48,23.19
2025-06-07T19:26:39Z,436.72,82.32,22.87
2025-06-07T19:26:40Z,436.64,82.3,22.86
2025-06-07T19:26:41Z,441.08,83.14,23.1
2025-06-07T19:26:42Z,448.33,84.51,23.47
2025-06-07T19:26:43Z,451.75,85.15,23.65
2025-06-07T19:26:44Z,444.45,83.78,23.27
2025-06-07T19:26:45Z,451.88,85.18,23.66
2025-06-07T19:26:46Z,453.5,85.48,23.75
2025-06-07T19:26:47Z,446.87,84.23,23.4
2025-06-07T19:26:48Z,440.94,83.12,23.09
2025-06-07T19:26:49Z,434.35,81.87,22.74
2025-06-07T19:26:50Z,436.98,82.37,22.88
2025-06-07T19:26:51Z,431.47,81.33,22.59
2025-06-07T19:26:52Z,436.37,82.25,22.85
2025-06-07T19:26:53Z,430.14,81.08,22.52
2025-06-07T19:26:54Z,430.7,81.19,22.55
2025-06-07T19:26:55Z,429.8,81.01,22.5
2025-06-07T19:26:56Z,422.44,79.63,22.12
2025-06-07T19:26:57Z,414.53,78.14,21.7
2025-06-07T19:26:58Z,420.95,79.35,22.04
2025-06-07T19:26:59Z,428.53,80.78,22.44
2025-06-07T19:27:00Z,422.55,79.65,22.12
2025-06-07T19:27:01Z,426.29,80.35,22.32
2025-06-07T19:27:02Z,434.07,81.82,22.73
2025-06-07T19:27:03Z,440.5,83.03,23.06
2025-06-07T19:27:04Z,446.63,84.19,23.39
2025-06-07T19:27:05Z,444.04,83.7,23.25
2025-06-07T19:27:06Z,447.5,84.35,23.43
2025-06-07T19:27:07Z,447.47,84.35,23.43
2025-06-07T19:27:08Z,454.43,85.66,23.79
2025-06-07T19:27:09Z,457.66,86.27,23.96
2025-06-07T19:27:10Z,463.13,87.3,24.25
2025-06-07T19:27:11Z,468.82,88.37,24.55
2025-06-07T19:27:12Z,467.0,88.03,24.45
2025-06-07T19:27:13Z,470.38,88.66,24.63
2025-06-07T19:27:14Z,463.9,87.44,24.29
2025-06-07T19:27:15Z,459.22,86.56,24.04
2025-06-07T19:27:16Z,466.17,87.87,24.41
2025-06-07T19:27:17Z,464.65,87.59,24.33
2025-06-07T19:27:18Z,467.6,88.14,24.48
2025-06-07T19:27:19Z,468.8,88.37,24.55
2025-06-07T19:27:20Z,464.99,87.65,24.35
2025-06-07T19:27:21Z,466.36,87.91,24.42
2025-06-07T19:27:22Z,472.93,89.14,24.76
2025-06-07T19:27:23Z,470.18,88.63,24.62
2025-06-07T19:27:24Z,467.74,88.17,24.49
2025-06-07T19:27:25Z,462.74,87.22,24.23
2025-06-07T19:27:26Z,457.61,86.26,23.96
2025-06-07T19:27:27Z,462.82,87.24,24.23
2025-06-07T19:27:28Z,466.11,87.86,24.41
2025-06-07T19:27:29Z,473.51,89.25,24.79
2025-06-07T19:27:30Z,476.21,89.76,24.93
2025-06-07T19:27:31Z,483.51,91.14,25.32
2025-06-07T19:27:32Z,479.08,90.31,25.08
2025-06-07T19:27:33Z,474.12,89.37,24.82
2025-06-07T19:27:34Z,469.6,88.52,24.59
2025-06-07T19:27:35Z,467.75,88.17,24.49
2025-06-07T19:27:36Z,475.55,89.64,24.9
2025-06-07T19:27:37Z,471.17,88.81,24.67
2025-06-07T19:27:38Z,470.5,88.69,24.64
2025-06-07T19:27:39Z,463.52,87.37,24.27
2025-06-07T19:27:40Z,456.0,85.95,23.88
2025-06-07T19:27:41Z,456.72,86.09,23.91
2025-06-07T19:27:42Z,458.53,86.43,24.01
2025-06-07T19:27:43Z,458.7,86.46,24.02
2025-06-07T19:27:44Z,465.3,87.71,24.36
2025-06-07T19:27:45Z,471.04,88.79,24.66
2025-06-07T19:27:46Z,478.22,90.14,25.04
2025-06-07T19:27:47Z,479.48,90.38,25.11
2025-06-07T19:27:48Z,475.72,89.67,24.91
2025-06-07T19:27:49Z,469.83,88.56,24.6
2025-06-07T19:27:50Z,474.03,89.35,24.82
2025-06-07T19:27:51Z,468.54,88.32,24.53
2025-06-07T19:27:52Z,460.67,86.84,24.12
2025-06-07T19:27:53Z,463.85,87.43,24.29
2025-06-07T19:27:54Z,457.87,86.31,23.97
2025-06-07T19:27:55Z,459.82,86.67,24.08
2025-06-07T19:27:56Z,455.06,85.78,23.83
2025-06-07T19:27:57Z,453.87,85.55,23.76
2025-06-07T19:27:58Z,446.14,84.1,23.36
2025-06-07T19:27:59Z,444.17,83.72,23.26
2025-06-07T19:28:00Z,441.44,83.21,23.11
2025-06-07T19:28:01Z,437.64,82.49,22.91
2025-06-07T19:28:02Z,431.81,81.39,22.61
2025-06-07T19:28:03Z,433.02,81.62,22.67
